Timestamp,Open,High,Low,Close,Volume
2025-11-15 18:45:00,96059.0,96063.0,95920.0,95987.0,4.91367014
2025-11-15 19:00:00,95985.0,96087.0,95973.0,96076.0,5.83459509
2025-11-15 19:15:00,96076.0,96076.0,95901.0,95995.0,5.70514632
2025-11-15 19:30:00,95995.0,95996.0,95871.0,95927.0,19.746468300000004
2025-11-15 19:45:00,95927.0,96002.0,95869.0,95948.0,5.85535931
2025-11-15 20:00:00,95948.0,95956.0,95811.0,95820.0,8.14601705
2025-11-15 20:15:00,95820.0,95820.0,95591.0,95663.0,14.98623182
2025-11-15 20:30:00,95663.0,95663.0,95375.0,95396.0,24.08504688
2025-11-15 20:45:00,95392.0,95496.0,95068.0,95212.0,60.61739813
2025-11-15 21:00:00,95210.0,95559.0,95148.0,95498.0,38.135979500000005
2025-11-15 21:15:00,95524.0,95593.0,95353.0,95353.0,10.21885083
2025-11-15 21:30:00,95350.0,95436.0,95093.0,95166.0,27.30755274
2025-11-15 21:45:00,95166.0,95244.0,95068.0,95216.0,9.37891192
2025-11-15 22:00:00,95218.0,95456.0,95169.0,95456.0,17.97790155
2025-11-15 22:15:00,95456.0,95582.0,95365.0,95550.0,14.178842079999999
2025-11-15 22:30:00,95549.0,95580.0,95323.0,95423.0,2.92604743
2025-11-15 22:45:00,95422.0,95579.0,95334.0,95548.0,9.80157614
2025-11-15 23:00:00,95548.0,95566.0,95431.0,95477.0,5.02256884
2025-11-15 23:15:00,95477.0,95616.0,95476.0,95563.0,11.815110579999999
2025-11-15 23:30:00,95563.0,95617.0,95483.0,95510.0,3.83739115
2025-11-15 23:45:00,95509.0,95574.0,95495.0,95539.0,3.88711342
2025-11-16 00:00:00,95540.0,95639.0,95297.0,95312.0,10.11400059
2025-11-16 00:15:00,95312.0,95316.0,95193.0,95212.0,27.98371594
2025-11-16 00:30:00,95209.0,95390.0,95158.0,95390.0,6.83739252
2025-11-16 00:45:00,95394.0,95507.0,95311.0,95311.0,4.50924862
2025-11-16 01:00:00,95306.0,95421.0,95003.0,95421.0,33.35142544
2025-11-16 01:15:00,95421.0,95433.0,95173.0,95395.0,10.11255274
2025-11-16 01:30:00,95394.0,95401.0,94850.0,94951.0,38.593730730000004
2025-11-16 01:45:00,94950.0,95307.0,94805.0,95219.0,38.412583520000005
2025-11-16 02:00:00,95218.0,95386.0,95043.0,95228.0,10.5655014
2025-11-16 02:15:00,95231.0,95701.0,95231.0,95596.0,27.22843908
2025-11-16 02:30:00,95621.0,95678.0,95539.0,95667.0,8.664996890000001
2025-11-16 02:45:00,95670.0,95892.0,95612.0,95891.0,19.57075083
2025-11-16 03:00:00,95892.0,95892.0,95711.0,95716.0,3.15910293
2025-11-16 03:15:00,95716.0,95884.0,95715.0,95741.0,2.85905076
2025-11-16 03:30:00,95758.0,95778.0,95604.0,95730.0,2.19949907
2025-11-16 03:45:00,95730.0,95766.0,95546.0,95765.0,4.47526175
2025-11-16 04:00:00,95758.0,95858.0,95656.0,95808.0,12.075462009999999
2025-11-16 04:15:00,95818.0,95842.0,95635.0,95772.0,5.56136734
2025-11-16 04:30:00,95770.0,95770.0,95585.0,95620.0,5.25679485
2025-11-16 04:45:00,95620.0,95767.0,95610.0,95752.0,5.595228209999999
2025-11-16 05:00:00,95750.0,95961.0,95750.0,95961.0,8.45489825
2025-11-16 05:15:00,95960.0,96111.0,95828.0,95900.0,28.13966048
2025-11-16 05:30:00,95900.0,95900.0,95793.0,95871.0,4.56546825
2025-11-16 05:45:00,95871.0,95915.0,95807.0,95811.0,5.843042499999999
2025-11-16 06:00:00,95811.0,95967.0,95717.0,95879.0,2.15475234
2025-11-16 06:15:00,95878.0,95923.0,95840.0,95918.0,4.25914092
2025-11-16 06:30:00,95918.0,95943.0,95874.0,95874.0,5.35453473
2025-11-16 06:45:00,95874.0,95904.0,95689.0,95725.0,3.7380592699999995
2025-11-16 07:00:00,95733.0,95868.0,95716.0,95795.0,9.069460770000001
2025-11-16 07:15:00,95794.0,95907.0,95671.0,95763.0,2.43148452
2025-11-16 07:30:00,95792.0,95881.0,95778.0,95853.0,7.10178046
2025-11-16 07:45:00,95860.0,96025.0,95860.0,96025.0,10.96823427
2025-11-16 08:00:00,96030.0,96144.0,95856.0,95893.0,16.46133724
2025-11-16 08:15:00,95896.0,95956.0,95793.0,95809.0,33.22157086
2025-11-16 08:30:00,95810.0,95967.0,95809.0,95967.0,10.28974481
2025-11-16 08:45:00,95967.0,96106.0,95828.0,96036.0,6.2347674
2025-11-16 09:00:00,96047.0,96048.0,95869.0,95990.0,4.11265521
2025-11-16 09:15:00,95990.0,96056.0,95862.0,96035.0,5.91397057
2025-11-16 09:30:00,96041.0,96122.0,95988.0,96120.0,12.44699677
2025-11-16 09:45:00,96119.0,96538.0,96098.0,96537.0,52.04808508000001
2025-11-16 10:00:00,96537.0,96537.0,96306.0,96443.0,10.6395818
2025-11-16 10:15:00,96443.0,96506.0,96337.0,96412.0,24.96157093
2025-11-16 10:30:00,96411.0,96446.0,96328.0,96363.0,10.76911399
2025-11-16 10:45:00,96364.0,96437.0,96340.0,96368.0,8.97280582
2025-11-16 11:00:00,96368.0,96373.0,95892.0,95903.0,43.37385575
2025-11-16 11:15:00,95902.0,96027.0,95502.0,95561.0,37.80317885
2025-11-16 11:30:00,95553.0,95705.0,95485.0,95537.0,10.72072638
2025-11-16 11:45:00,95536.0,95634.0,95486.0,95584.0,6.3469156
2025-11-16 12:00:00,95582.0,95699.0,95538.0,95628.0,3.2012031800000003
2025-11-16 12:15:00,95627.0,95811.0,95600.0,95756.0,16.625368560000002
2025-11-16 12:30:00,95756.0,95763.0,95398.0,95754.0,44.65225456
2025-11-16 12:45:00,95754.0,95811.0,95616.0,95683.0,19.48310559
2025-11-16 13:00:00,95684.0,95790.0,95502.0,95704.0,6.3651588199999996
2025-11-16 13:15:00,95705.0,95776.0,95331.0,95340.0,31.3391687
2025-11-16 13:30:00,95333.0,95464.0,95163.0,95176.0,19.50732949
2025-11-16 13:45:00,95172.0,95404.0,95068.0,95354.0,14.728316869999999
2025-11-16 14:00:00,95354.0,95467.0,95256.0,95403.0,25.812948860000002
2025-11-16 14:15:00,95406.0,95428.0,95277.0,95355.0,7.79016577
2025-11-16 14:30:00,95354.0,95593.0,95314.0,95534.0,13.660227749999999
2025-11-16 14:45:00,95537.0,95593.0,95472.0,95482.0,2.84414689
2025-11-16 15:00:00,95471.0,95472.0,95237.0,95386.0,6.56167205
2025-11-16 15:15:00,95385.0,95487.0,95314.0,95383.0,3.900063
2025-11-16 15:30:00,95382.0,95410.0,95286.0,95344.0,6.70183631
2025-11-16 15:45:00,95344.0,95367.0,94328.0,94502.0,126.59368261
2025-11-16 16:00:00,94503.0,94885.0,94323.0,94363.0,107.873433
2025-11-16 16:15:00,94363.0,94486.0,94062.0,94224.0,62.857039130000004
2025-11-16 16:30:00,94223.0,94413.0,93989.0,94278.0,76.05122378
2025-11-16 16:45:00,94272.0,94423.0,94049.0,94171.0,30.52480869
2025-11-16 17:00:00,94163.0,94319.0,94137.0,94226.0,10.35722027
2025-11-16 17:15:00,94227.0,94462.0,94068.0,94343.0,26.09878298
2025-11-16 17:30:00,94339.0,94432.0,93863.0,93994.0,82.42997297
2025-11-16 17:45:00,93985.0,94395.0,93730.0,94300.0,161.59963289
2025-11-16 18:00:00,94309.0,95479.0,94200.0,95127.0,222.95096426
2025-11-16 18:15:00,95128.0,95216.0,94715.0,94784.0,44.62638417
2025-11-16 18:30:00,94767.0,94767.0,94094.0,94114.0,76.16147226
2025-11-16 18:45:00,94114.0,94126.0,93739.0,93993.0,64.54893526000001
2025-11-16 19:00:00,93992.0,94510.0,93956.0,94434.0,32.21304548
2025-11-16 19:15:00,94450.0,94510.0,94081.0,94328.0,46.3453908
2025-11-16 19:30:00,94328.0,94448.0,94068.0,94129.0,21.04299266
2025-11-16 19:45:00,94139.0,94260.0,93911.0,93968.0,20.89670308
2025-11-16 20:00:00,93972.0,94335.0,93911.0,94321.0,13.41246752
2025-11-16 20:15:00,94320.0,94657.0,94095.0,94565.0,27.81360463
2025-11-16 20:30:00,94565.0,94610.0,94244.0,94267.0,29.220220960000002
2025-11-16 20:45:00,94266.0,94280.0,94044.0,94044.0,12.85993212
2025-11-16 21:00:00,94045.0,94149.0,93553.0,93716.0,63.42942245
2025-11-16 21:15:00,93716.0,93806.0,93535.0,93620.0,20.06039231
2025-11-16 21:30:00,93620.0,93775.0,93326.0,93441.0,28.445562550000002
2025-11-16 21:45:00,93436.0,93600.0,93343.0,93438.0,19.42347544
2025-11-16 22:00:00,93440.0,93469.0,92946.0,93314.0,58.9191626
2025-11-16 22:15:00,93314.0,93685.0,93152.0,93600.0,22.46002662
2025-11-16 22:30:00,93602.0,93798.0,93500.0,93500.0,61.701157620000004
2025-11-16 22:45:00,93500.0,94423.0,93474.0,94110.0,78.43438306
2025-11-16 23:00:00,94110.0,94110.0,92929.0,93745.0,237.49769432
2025-11-16 23:15:00,93759.0,94294.0,93723.0,94161.0,49.04943747
2025-11-16 23:30:00,94161.0,94327.0,93973.0,94281.0,25.94489977
2025-11-16 23:45:00,94281.0,94453.0,94156.0,94187.0,17.3907252
2025-11-17 00:00:00,94186.0,94402.0,94046.0,94173.0,15.5747924
2025-11-17 00:15:00,94158.0,94656.0,93697.0,94653.0,33.88894883
2025-11-17 00:30:00,94652.0,94934.0,94504.0,94637.0,48.47476312
2025-11-17 00:45:00,94637.0,95308.0,94495.0,95236.0,47.92496112
2025-11-17 01:00:00,95241.0,95437.0,95013.0,95057.0,40.1179102
2025-11-17 01:15:00,95057.0,95122.0,94819.0,95081.0,18.1337108
2025-11-17 01:30:00,95098.0,95116.0,94842.0,94855.0,63.73972501000001
2025-11-17 01:45:00,94879.0,94986.0,94687.0,94718.0,63.22092426
2025-11-17 02:00:00,94724.0,95303.0,94680.0,95250.0,72.51727248
2025-11-17 02:15:00,95242.0,95338.0,94980.0,95084.0,11.99283231
2025-11-17 02:30:00,95084.0,95173.0,94855.0,94912.0,8.77533987
2025-11-17 02:45:00,94912.0,94950.0,94819.0,94902.0,3.33852371
2025-11-17 03:00:00,94901.0,95288.0,94901.0,95276.0,11.30984791
2025-11-17 03:15:00,95292.0,95467.0,95101.0,95365.0,28.08608043
2025-11-17 03:30:00,95366.0,95433.0,95139.0,95286.0,15.04450835
2025-11-17 03:45:00,95285.0,95440.0,95237.0,95427.0,6.36036554
2025-11-17 04:00:00,95438.0,95490.0,95042.0,95101.0,15.61577569
2025-11-17 04:15:00,95097.0,95447.0,94814.0,95369.0,27.42963584
2025-11-17 04:30:00,95359.0,95364.0,95099.0,95292.0,15.33655821
2025-11-17 04:45:00,95295.0,95304.0,95032.0,95035.0,22.39886953
2025-11-17 05:00:00,95038.0,95133.0,94882.0,94893.0,6.8853978
2025-11-17 05:15:00,94893.0,95121.0,94840.0,95090.0,18.25007245
2025-11-17 05:30:00,95097.0,95156.0,94966.0,95074.0,7.26791373
2025-11-17 05:45:00,95073.0,95198.0,95033.0,95041.0,4.12238312
2025-11-17 06:00:00,95055.0,95171.0,94840.0,94886.0,10.52825528
2025-11-17 06:15:00,94900.0,95078.0,94835.0,95001.0,7.765485610000001
2025-11-17 06:30:00,95001.0,95008.0,94842.0,94882.0,2.20021109
2025-11-17 06:45:00,94877.0,95258.0,94869.0,95211.0,5.09954413
2025-11-17 07:00:00,95211.0,95377.0,95139.0,95239.0,29.62319572
2025-11-17 07:15:00,95250.0,95547.0,95245.0,95368.0,26.46382983
2025-11-17 07:30:00,95367.0,95716.0,95316.0,95671.0,15.59982937
2025-11-17 07:45:00,95676.0,95788.0,95578.0,95578.0,13.283194739999999
2025-11-17 08:00:00,95574.0,95689.0,95550.0,95596.0,6.60057553
2025-11-17 08:15:00,95596.0,95938.0,95583.0,95770.0,29.60316615
2025-11-17 08:30:00,95791.0,95849.0,95564.0,95564.0,25.897446119999998
2025-11-17 08:45:00,95563.0,95618.0,95468.0,95551.0,10.65328106
2025-11-17 09:00:00,95552.0,95603.0,95250.0,95453.0,21.13256571
2025-11-17 09:15:00,95459.0,95753.0,95456.0,95651.0,29.70024485
2025-11-17 09:30:00,95650.0,95777.0,95510.0,95663.0,16.73079597
2025-11-17 09:45:00,95670.0,95684.0,95543.0,95572.0,25.06461431
2025-11-17 10:00:00,95572.0,95731.0,95526.0,95731.0,14.5241741
2025-11-17 10:15:00,95730.0,95731.0,95522.0,95550.0,21.73410438
2025-11-17 10:30:00,95550.0,95797.0,95480.0,95654.0,23.2947538
2025-11-17 10:45:00,95654.0,95743.0,95544.0,95569.0,9.55812137
2025-11-17 11:00:00,95569.0,95701.0,95490.0,95646.0,23.21862134
2025-11-17 11:15:00,95652.0,95738.0,95614.0,95636.0,3.91063165
2025-11-17 11:30:00,95636.0,95845.0,95546.0,95546.0,34.96379308
2025-11-17 11:45:00,95546.0,95552.0,95319.0,95503.0,41.77916811
2025-11-17 12:00:00,95503.0,95503.0,95228.0,95238.0,13.54825799
2025-11-17 12:15:00,95244.0,95418.0,95240.0,95386.0,8.83141848
2025-11-17 12:30:00,95386.0,95484.0,95240.0,95425.0,6.24697129
2025-11-17 12:45:00,95424.0,95424.0,95204.0,95239.0,10.228486270000001
2025-11-17 13:00:00,95240.0,95300.0,94748.0,94861.0,41.211880629999996
2025-11-17 13:15:00,94860.0,94976.0,94438.0,94501.0,30.82908255
2025-11-17 13:30:00,94500.0,94621.0,93770.0,93781.0,109.89459445
2025-11-17 13:45:00,93781.0,94000.0,93506.0,93864.0,75.43161177
2025-11-17 14:00:00,93863.0,94107.0,93673.0,93999.0,42.97443138
2025-11-17 14:15:00,93998.0,94340.0,93933.0,94064.0,72.25018234999999
2025-11-17 14:30:00,94065.0,95903.0,93906.0,95053.0,214.1351796
2025-11-17 14:45:00,95053.0,95470.0,94407.0,94687.0,89.90344783
2025-11-17 15:00:00,94690.0,94928.0,94068.0,94344.0,87.20517974
2025-11-17 15:15:00,94348.0,94600.0,93735.0,94428.0,105.8243154
2025-11-17 15:30:00,94438.0,94599.0,93866.0,94126.0,103.21624498
2025-11-17 15:45:00,94127.0,94305.0,93833.0,93859.0,59.763508009999995
2025-11-17 16:00:00,93872.0,93924.0,93081.0,93086.0,89.72528074
2025-11-17 16:15:00,93083.0,93464.0,92970.0,93393.0,67.17302658
2025-11-17 16:30:00,93390.0,93955.0,93258.0,93647.0,32.63341797
2025-11-17 16:45:00,93651.0,94304.0,93586.0,94228.0,112.81235276
2025-11-17 17:00:00,94214.0,94303.0,93776.0,93812.0,38.609509769999995
2025-11-17 17:15:00,93809.0,93845.0,93406.0,93428.0,20.70823979
2025-11-17 17:30:00,93432.0,93569.0,92680.0,92770.0,118.09995204
2025-11-17 17:45:00,92762.0,92959.0,92570.0,92658.0,75.66755762
2025-11-17 18:00:00,92663.0,93102.0,92505.0,92733.0,43.128968990000004
2025-11-17 18:15:00,92733.0,92831.0,92368.0,92368.0,50.52400358
2025-11-17 18:30:00,92368.0,92601.0,92332.0,92589.0,39.52189416
2025-11-17 18:45:00,92578.0,92961.0,92324.0,92442.0,48.23393216
2025-11-17 19:00:00,92442.0,92546.0,92202.0,92208.0,73.82591269
2025-11-17 19:15:00,92207.0,92255.0,91984.0,92162.0,90.88785048999999
2025-11-17 19:30:00,92158.0,92351.0,91632.0,91750.0,91.12930176
2025-11-17 19:45:00,91712.0,91893.0,91475.0,91556.0,88.89700003
2025-11-17 20:00:00,91557.0,91725.0,91168.0,91260.0,177.02437614
2025-11-17 20:15:00,91260.0,91970.0,91243.0,91634.0,136.23003519
2025-11-17 20:30:00,91634.0,91852.0,91379.0,91504.0,90.39978772
2025-11-17 20:45:00,91504.0,92102.0,91484.0,91838.0,98.35373341
2025-11-17 21:00:00,91808.0,92118.0,91564.0,92016.0,151.56902998
2025-11-17 21:15:00,92016.0,92016.0,91452.0,91664.0,22.546106299999998
2025-11-17 21:30:00,91650.0,91948.0,91398.0,91728.0,30.53977974
2025-11-17 21:45:00,91672.0,91843.0,91457.0,91825.0,28.37452093
2025-11-17 22:00:00,91834.0,92100.0,91703.0,91981.0,33.50151002
2025-11-17 22:15:00,91981.0,92105.0,91717.0,92087.0,48.54188185
2025-11-17 22:30:00,92072.0,92280.0,92014.0,92250.0,15.35912023
2025-11-17 22:45:00,92268.0,92278.0,92120.0,92135.0,17.05743502
2025-11-17 23:00:00,92142.0,92178.0,91785.0,91910.0,16.81432635
2025-11-17 23:15:00,91910.0,91910.0,91707.0,91766.0,50.41679767
2025-11-17 23:30:00,91766.0,91926.0,91695.0,91846.0,16.78396791
2025-11-17 23:45:00,91868.0,92124.0,91857.0,92102.0,8.50805131
2025-11-18 00:00:00,92112.0,92234.0,92011.0,92095.0,38.918517890000004
2025-11-18 00:15:00,92095.0,92178.0,91885.0,91913.0,11.56441985
2025-11-18 00:30:00,91913.0,91948.0,91224.0,91310.0,69.10547896
2025-11-18 00:45:00,91311.0,92091.0,91107.0,92053.0,156.46459384
2025-11-18 01:00:00,92084.0,92092.0,91812.0,91841.0,96.23265105
2025-11-18 01:15:00,91829.0,92086.0,91543.0,91686.0,75.10689673
2025-11-18 01:30:00,91701.0,91956.0,91609.0,91778.0,16.1409987
2025-11-18 01:45:00,91803.0,91818.0,91503.0,91630.0,7.33850243
2025-11-18 02:00:00,91629.0,91633.0,91020.0,91053.0,107.14851995
2025-11-18 02:15:00,91053.0,91580.0,90670.0,91554.0,114.40323139
2025-11-18 02:30:00,91560.0,91628.0,91038.0,91229.0,21.01964086
2025-11-18 02:45:00,91181.0,91565.0,90590.0,90756.0,62.15529675
2025-11-18 03:00:00,90742.0,90777.0,90156.0,90270.0,115.72898912
2025-11-18 03:15:00,90270.0,90423.0,89897.0,89912.0,96.89337851
2025-11-18 03:30:00,89909.0,90812.0,89588.0,90521.0,161.11383228
2025-11-18 03:45:00,90528.0,90798.0,90491.0,90743.0,31.92372146
2025-11-18 04:00:00,90737.0,90744.0,90133.0,90172.0,44.36326238
2025-11-18 04:15:00,90183.0,90251.0,89790.0,89819.0,95.94895869
2025-11-18 04:30:00,89820.0,90043.0,89729.0,89734.0,45.196883459999995
2025-11-18 04:45:00,89735.0,90070.0,89189.0,89967.0,115.85627694
2025-11-18 05:00:00,89975.0,90153.0,89620.0,90128.0,46.96828601
2025-11-18 05:15:00,90129.0,90359.0,90069.0,90081.0,28.92698308
2025-11-18 05:30:00,90077.0,90268.0,89812.0,89892.0,17.71140183
2025-11-18 05:45:00,89911.0,90252.0,89905.0,90104.0,23.64219593
2025-11-18 06:00:00,90104.0,90107.0,89837.0,90043.0,11.19403729
2025-11-18 06:15:00,90048.0,90059.0,89846.0,89945.0,32.28300239
2025-11-18 06:30:00,89944.0,89998.0,89297.0,89358.0,90.37687555000001
2025-11-18 06:45:00,89359.0,89669.0,89257.0,89531.0,48.84770236
2025-11-18 07:00:00,89532.0,89807.0,89226.0,89767.0,28.429830719999998
2025-11-18 07:15:00,89761.0,90055.0,89538.0,90021.0,73.50191327
2025-11-18 07:30:00,90027.0,90416.0,89899.0,90351.0,44.46834948
2025-11-18 07:45:00,90351.0,90433.0,90279.0,90390.0,15.69256915
2025-11-18 08:00:00,90390.0,90739.0,90390.0,90692.0,31.95050351
2025-11-18 08:15:00,90692.0,91072.0,90621.0,90753.0,45.92547393
2025-11-18 08:30:00,90723.0,91326.0,90694.0,91245.0,48.05489414
2025-11-18 08:45:00,91253.0,91301.0,91079.0,91115.0,29.27639131
2025-11-18 09:00:00,91115.0,91181.0,90837.0,91063.0,24.415502439999997
2025-11-18 09:15:00,91080.0,91349.0,90786.0,90831.0,25.29118471
2025-11-18 09:30:00,90818.0,91071.0,90800.0,91064.0,22.45144884
2025-11-18 09:45:00,91059.0,91363.0,91029.0,91294.0,16.95957228
2025-11-18 10:00:00,91297.0,91464.0,91252.0,91292.0,21.24687893
2025-11-18 10:15:00,91288.0,91439.0,91150.0,91223.0,8.62901089
2025-11-18 10:30:00,91231.0,91477.0,91217.0,91413.0,7.86216039
2025-11-18 10:45:00,91413.0,91501.0,91163.0,91479.0,15.421445089999999
2025-11-18 11:00:00,91449.0,91500.0,91286.0,91323.0,16.157972009999998
2025-11-18 11:15:00,91324.0,91463.0,91138.0,91373.0,16.29485172
2025-11-18 11:30:00,91339.0,91494.0,91176.0,91462.0,7.589823679999999
2025-11-18 11:45:00,91462.0,91492.0,91383.0,91409.0,10.03508738
2025-11-18 12:00:00,91409.0,91447.0,91015.0,91015.0,57.92616983
2025-11-18 12:15:00,91016.0,91452.0,91016.0,91120.0,25.69505296
2025-11-18 12:30:00,91116.0,91765.0,91115.0,91702.0,49.68944313
2025-11-18 12:45:00,91701.0,91732.0,91288.0,91414.0,40.14438472
2025-11-18 13:00:00,91409.0,91548.0,91316.0,91393.0,29.63374103
2025-11-18 13:15:00,91388.0,91490.0,91190.0,91196.0,52.20924448
2025-11-18 13:30:00,91190.0,91320.0,90830.0,91064.0,61.53361649
2025-11-18 13:45:00,91064.0,91393.0,91064.0,91376.0,31.37620133
2025-11-18 14:00:00,91352.0,91461.0,91113.0,91139.0,30.69118238
2025-11-18 14:15:00,91152.0,91792.0,91152.0,91696.0,43.75982996
2025-11-18 14:30:00,91690.0,92335.0,91343.0,91371.0,226.77694547
2025-11-18 14:45:00,91384.0,91751.0,91277.0,91277.0,52.35613403
2025-11-18 15:00:00,91267.0,92136.0,90929.0,91945.0,208.49028853
2025-11-18 15:15:00,91949.0,92924.0,91880.0,92700.0,173.68839688
2025-11-18 15:30:00,92708.0,92913.0,92324.0,92663.0,145.96786388
2025-11-18 15:45:00,92643.0,92934.0,92403.0,92836.0,56.05606204
2025-11-18 16:00:00,92835.0,93167.0,92499.0,93068.0,74.43908737
2025-11-18 16:15:00,93070.0,93742.0,92988.0,93657.0,91.08568487
2025-11-18 16:30:00,93650.0,93753.0,93252.0,93268.0,77.27011423
2025-11-18 16:45:00,93268.0,93463.0,93107.0,93433.0,60.40015411
2025-11-18 17:00:00,93434.0,93600.0,93251.0,93255.0,50.28769842
2025-11-18 17:15:00,93265.0,93470.0,92833.0,92898.0,17.81137588
2025-11-18 17:30:00,92889.0,93438.0,92768.0,93261.0,62.552737990000004
2025-11-18 17:45:00,93261.0,93274.0,93062.0,93208.0,44.17227518
2025-11-18 18:00:00,93217.0,93709.0,93217.0,93589.0,37.41970284
2025-11-18 18:15:00,93592.0,93592.0,93155.0,93178.0,15.32918937
2025-11-18 18:30:00,93178.0,93372.0,93087.0,93311.0,53.70347064
2025-11-18 18:45:00,93307.0,93593.0,93240.0,93270.0,30.81496361
2025-11-18 19:00:00,93270.0,93457.0,93169.0,93414.0,15.19274478
2025-11-18 19:15:00,93419.0,93461.0,93289.0,93387.0,13.599318629999999
2025-11-18 19:30:00,93387.0,93553.0,93162.0,93162.0,18.15927109
2025-11-18 19:45:00,93146.0,93241.0,92938.0,93117.0,26.08230961
2025-11-18 20:00:00,93117.0,93239.0,92883.0,93017.0,15.92800466
2025-11-18 20:15:00,93027.0,93198.0,92948.0,93080.0,13.844983769999999
2025-11-18 20:30:00,93088.0,93116.0,92735.0,92740.0,68.06871753
2025-11-18 20:45:00,92742.0,92948.0,92613.0,92750.0,20.49859806
2025-11-18 21:00:00,92750.0,92972.0,92623.0,92964.0,33.42709564
2025-11-18 21:15:00,92963.0,92992.0,92817.0,92901.0,31.715011779999998
2025-11-18 21:30:00,92901.0,92901.0,92566.0,92607.0,25.55086993
2025-11-18 21:45:00,92574.0,92613.0,92411.0,92445.0,11.56324202
2025-11-18 22:00:00,92445.0,93032.0,92443.0,93028.0,27.48177936
2025-11-18 22:15:00,93028.0,93192.0,92951.0,93185.0,38.0967506
2025-11-18 22:30:00,93192.0,93349.0,93188.0,93215.0,26.45483784
2025-11-18 22:45:00,93214.0,93239.0,93054.0,93116.0,11.20149492
2025-11-18 23:00:00,93116.0,93117.0,92689.0,92781.0,13.55217105
2025-11-18 23:15:00,92781.0,92885.0,92697.0,92800.0,11.39557396
2025-11-18 23:30:00,92800.0,92971.0,92773.0,92828.0,61.51165604
2025-11-18 23:45:00,92829.0,92988.0,92706.0,92911.0,65.20759414999999
2025-11-19 00:00:00,92911.0,92936.0,92458.0,92461.0,47.63207585
2025-11-19 00:15:00,92490.0,92502.0,91909.0,92249.0,65.10333113
2025-11-19 00:30:00,92242.0,92600.0,92004.0,92573.0,53.40010687
2025-11-19 00:45:00,92565.0,92601.0,92350.0,92350.0,16.48036119
2025-11-19 01:00:00,92351.0,92382.0,91971.0,91985.0,28.910370150000002
2025-11-19 01:15:00,91986.0,92588.0,91885.0,92374.0,22.00758695
2025-11-19 01:30:00,92355.0,92444.0,92150.0,92311.0,9.1231295
2025-11-19 01:45:00,92310.0,92386.0,92093.0,92385.0,11.43751699
2025-11-19 02:00:00,92391.0,92678.0,92278.0,92670.0,48.733534989999995
2025-11-19 02:15:00,92670.0,92779.0,92211.0,92543.0,21.98282313
2025-11-19 02:30:00,92542.0,92779.0,92512.0,92549.0,9.71731799
2025-11-19 02:45:00,92564.0,92736.0,92476.0,92500.0,5.98109407
2025-11-19 03:00:00,92498.0,92567.0,92271.0,92275.0,17.10938039
2025-11-19 03:15:00,92268.0,92268.0,92092.0,92237.0,9.12874476
2025-11-19 03:30:00,92233.0,92233.0,91687.0,91838.0,56.61658491
2025-11-19 03:45:00,91838.0,91938.0,91628.0,91821.0,31.81914678
2025-11-19 04:00:00,91813.0,91905.0,91641.0,91665.0,13.72605639
2025-11-19 04:15:00,91666.0,91757.0,91557.0,91629.0,34.73207489
2025-11-19 04:30:00,91628.0,91628.0,91273.0,91379.0,29.65646298
2025-11-19 04:45:00,91369.0,91430.0,91100.0,91101.0,22.66365281
2025-11-19 05:00:00,91101.0,91190.0,90798.0,90841.0,47.77329521000001
2025-11-19 05:15:00,90835.0,91035.0,90774.0,90778.0,14.84908828
2025-11-19 05:30:00,90779.0,90779.0,90278.0,90278.0,53.18080759
2025-11-19 05:45:00,90279.0,90411.0,89964.0,90394.0,77.76663554
2025-11-19 06:00:00,90395.0,90613.0,90212.0,90587.0,48.15648556
2025-11-19 06:15:00,90595.0,90721.0,90421.0,90721.0,63.042193829999995
2025-11-19 06:30:00,90731.0,90944.0,90731.0,90897.0,37.29776084
2025-11-19 06:45:00,90891.0,91037.0,90742.0,90920.0,12.39908606
2025-11-19 07:00:00,90909.0,91295.0,90888.0,91251.0,26.82656419
2025-11-19 07:15:00,91251.0,91359.0,91111.0,91208.0,10.23789014
2025-11-19 07:30:00,91204.0,91710.0,91129.0,91691.0,39.23342733
2025-11-19 07:45:00,91672.0,91947.0,91663.0,91804.0,37.468661589999996
2025-11-19 08:00:00,91804.0,91842.0,91629.0,91733.0,7.142872140000001
2025-11-19 08:15:00,91736.0,91896.0,91576.0,91845.0,13.96565967
2025-11-19 08:30:00,91866.0,91866.0,91455.0,91547.0,4.0520359
2025-11-19 08:45:00,91539.0,91542.0,91286.0,91414.0,9.31788013
2025-11-19 09:00:00,91414.0,91444.0,91033.0,91288.0,52.26712234
2025-11-19 09:15:00,91292.0,91349.0,91066.0,91228.0,19.39975376
2025-11-19 09:30:00,91251.0,91455.0,91251.0,91402.0,6.0261904799999995
2025-11-19 09:45:00,91399.0,91453.0,91225.0,91453.0,8.89593241
2025-11-19 10:00:00,91455.0,91632.0,91424.0,91463.0,7.387265950000001
2025-11-19 10:15:00,91459.0,91529.0,91284.0,91432.0,6.13276283
2025-11-19 10:30:00,91428.0,91444.0,91334.0,91425.0,8.51411158
2025-11-19 10:45:00,91428.0,91428.0,91167.0,91241.0,5.4920938
2025-11-19 11:00:00,91237.0,91571.0,91237.0,91564.0,3.58450433
2025-11-19 11:15:00,91609.0,91665.0,91488.0,91488.0,11.953356020000001
